context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
10038908	ability	n	160,169	1		capability:33, capacity:29, skill:19, power:15, talent:11, strength:4, facility:3, faculty:3, resourcefulness:2, function:2, aptitude:2, inherent ability:2, might:2, being able:2, expertise:1, feature:1, command:1, property:1, characteristic ability:1, comprehension:1, potential:1, powerup:1, gift:1, qualification:1, competence:1		The following year , Harchester United reached the Semi Finals of the FA Cup and were also promoted back to the Premiership thanks to the fantastic goalscoring abilities of Karl Fletcher . 
1418247	ability	n	45,54	1		capability:33, capacity:29, skill:19, power:15, talent:11, strength:4, facility:3, faculty:3, resourcefulness:2, function:2, aptitude:2, inherent ability:2, might:2, being able:2, expertise:1, feature:1, command:1, property:1, characteristic ability:1, comprehension:1, potential:1, powerup:1, gift:1, qualification:1, competence:1		He has also more than once overestimated his abilities or at times is often too naïve or cocky which usually results in a disadvantage during battle . 
23647997	ability	n	90,99	1		capability:33, capacity:29, skill:19, power:15, talent:11, strength:4, facility:3, faculty:3, resourcefulness:2, function:2, aptitude:2, inherent ability:2, might:2, being able:2, expertise:1, feature:1, command:1, property:1, characteristic ability:1, comprehension:1, potential:1, powerup:1, gift:1, qualification:1, competence:1		According to this theory , if Dio existed at this moment in time , he would also have the abilities of Crazy Diamond ( Josuke Higashikata ) , Gold Experience ( Giorno Giovanna ) and Stone Free ( Jolyne Kujo ) . 
30973207	ability	n	110,119	1		capability:33, capacity:29, skill:19, power:15, talent:11, strength:4, facility:3, faculty:3, resourcefulness:2, function:2, aptitude:2, inherent ability:2, might:2, being able:2, expertise:1, feature:1, command:1, property:1, characteristic ability:1, comprehension:1, potential:1, powerup:1, gift:1, qualification:1, competence:1		"Their main goal was to produce an extremely strong psion , the \"" ultimate provider \"" ( the stronger psionic abilities , the stronger pain signals a psion produces while tortured and the greater pleasure an Aristo experiences ) . "
3369783	ability	n	30,39	1		capability:33, capacity:29, skill:19, power:15, talent:11, strength:4, facility:3, faculty:3, resourcefulness:2, function:2, aptitude:2, inherent ability:2, might:2, being able:2, expertise:1, feature:1, command:1, property:1, characteristic ability:1, comprehension:1, potential:1, powerup:1, gift:1, qualification:1, competence:1		Known for his astute tactical abilities , he is New Zealand ' s longest - serving and most successful captain , having led the side to 28 victories ( as of April 2007 ) and having won Test match series against India , England , West Indies , Sri Lanka , Bangladesh and Zimbabwe . 
572658	academic	n	4,12	1		scholastic:21, educational:13, scholarly:9, university:5, college:4, intellectual:4, collegiate:3, studious:2, liberal arts:2, learn:1, formal education:1, university-level:1		The academic rigour of our business programs is supported by creative and innovative teaching methods with a focus on practical applications in the workplace . 
8598564	academic	n	55,63	1		scholastic:21, educational:13, scholarly:9, university:5, college:4, intellectual:4, collegiate:3, studious:2, liberal arts:2, learn:1, formal education:1, university-level:1		Torch Trinity is an inter - denominational theological academic venture . 
10376001	academic	n	20,28	1		scholastic:21, educational:13, scholarly:9, university:5, college:4, intellectual:4, collegiate:3, studious:2, liberal arts:2, learn:1, formal education:1, university-level:1		Having finished the academic part the now Leutnants go on with the Officer ' s Course 2 at the Army Officer ' s School and the Officer ' s Course 3 at the special schools of the different divisions ( like Infantry School or PSYOPS school ) . 
10654142	academic	n	110,118	1		scholastic:21, educational:13, scholarly:9, university:5, college:4, intellectual:4, collegiate:3, studious:2, liberal arts:2, learn:1, formal education:1, university-level:1		IQ and the Wealth of Nations ' was not peer - reviewed before publication but was published by a publisher of academic literature . 
11874260	academic	n	99,107	1		scholastic:21, educational:13, scholarly:9, university:5, college:4, intellectual:4, collegiate:3, studious:2, liberal arts:2, learn:1, formal education:1, university-level:1		"\"" The Dukes of Hazzard , Television ' s Simple South , and Resurrecting the Outlaw Hero \"" — An academic analysis of The Dukes of Hazzard "
1405871	academic	n	93,101	2		school:3, educational:2, scholastic:2, school calendar:1		The KHSAA rule is that students must be under age 19 as of the July 31 preceding the current academic year . 
2502562	academic	n	24,32	2		school:3, educational:2, scholastic:2, school calendar:1		During the 1985 to 1986 academic year , he lectured at the Institut Fur England und Amerikastudien at the University of Frankfurt in Frankfurt am Main , Germany . 
5169432	academic	n	255,263	2		school:3, educational:2, scholastic:2, school calendar:1		A detailed announcement describing the selection procedure for admission to the PhD programme is displayed on the Institute ’ s website and advertised in all national newspapers &amp; Employment News in the month of October  November every year for the academic session that begins in July . 
5529473	academic	n	67,75	2		school:3, educational:2, scholastic:2, school calendar:1		When these new programs elevate to varsity status in the 2006 - 07 academic year , they will participate at the NCAA Division III level . 
