word	sense_id	related_terms	distr	e_conf	diff_conf	ctx_len	context
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[1.5525233814813612e-05]	-0.0	0.0	10	 anarchism originated as a term of abuse first used against early
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[1.4705122391010995e-09]	-0.0	0.0	19	as a positive label by self defined anarchists the word anarchism is derived from the greek without archons ruler chief king
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[8.9344982853265068e-10]	-0.0	0.0	19	is derived from the greek without archons ruler chief king anarchism as a political philosophy is the belief that rulers are
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[1.0609569046207673e-08]	-0.0	0.0	17	abolished although there are differing interpretations of what this means anarchism also refers to related social movements that advocate the elimination
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[1.3961516468201119e-09]	-0.0	0.0	19	association of autonomous individuals mutual aid and self governance while anarchism is most easily defined by what it is against anarchists
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[5.350103951694252e-09]	-0.0	0.0	18	europe are sometimes considered to be religious forerunners of modern anarchism bertrand russell in his history of western philosophy writes that
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[7.4328836915622253e-10]	-0.0	0.0	19	war and are considered by some as forerunners of modern anarchism in the modern era the first to use the term
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[1.0897900340586987e-09]	-0.0	0.0	20	concerning political justice although godwin did not use the word anarchism many later anarchists have regarded this book as the first
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[5.8006790663219725e-10]	-0.0	0.0	20	major anarchist text and godwin as the founder of philosophical anarchism but at this point no anarchist movement yet existed and
anarchism	0	movement#0:0.995,anarchists#0:0.993,rights#0:0.993,modern#0:0.991,past#0:0.989,anthropology#0:0.988,development#0:0.988,anarchist#0:0.986,many#0:0.985,anthropological#0:0.984,science#0:0.983,anarcho#0:0.982,christian#0:0.982,cultural#0:0.980,education#0:0.980,movements#0:0.977,feminist#0:0.977,health#0:0.977,culture#0:0.976,traditions#0:0.976	[6.6015171625168115e-10]	-0.0	0.0	19	anarchists although interpretations of his thought are diverse american individualist anarchism benjamin tucker in one eight two five josiah warren had
